Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
14,China,297,50 cal HMG,14,4,Machine Gun Section,18,0,4,4,0,0,Default,20,0,0,0,1,46,12,59,1,0,0,0,9,0,1,215,50 cal HMG,90,0,0,0,208,211,M1 Rifle,60,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12093,
14,China,298,12.7mm T54 HMG,14,4,Machine Gun Section,18,0,4,4,0,0,Default,22,0,0,0,1,54,12,84,1,0,0,0,9,0,1,38,12.7mm T54 HMG,90,0,0,0,111,4,Type 56 Carbine,60,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11095,
14,China,299,12.7mm T77 HMG,14,4,Machine Gun Section,20,0,4,4,0,0,Default,52,0,0,0,1,85,12,120,1,0,0,0,9,0,1,37,12.7mm T77 HMG,90,0,0,0,111,8,Type 56 Rifle,60,0,160,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14096,
14,China,300,Motor Section,14,148,Motorised Inf Section,21,1,12,6,0,0,Default,22,0,0,0,1,46,12,52,0,0,0,0,9,0,0,211,M1 Rifle,80,0,0,0,0,213,BAR,80,0,56,212,PPSh-41 SMG,50,0,163,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36680,
14,China,301,Motor Section,14,148,Motorised Inf Section,22,1,12,6,0,0,Default,32,0,0,0,1,46,12,57,0,0,0,0,9,0,0,209,M1930 Rifle,80,0,0,0,0,28,7.62mm RP46 LMG,80,0,0,212,PPSh-41 SMG,50,0,163,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36680,
14,China,302,Motor Section,14,148,Motorised Inf Section,22,1,12,6,0,0,Default,42,0,0,0,1,50,12,57,0,0,0,0,9,0,0,211,M1 Rifle,80,0,0,0,0,213,BAR,80,0,56,221,SVT 38/40,50,0,0,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,303,Motor Section,14,148,Motorised Inf Section,24,1,12,6,0,0,Default,42,0,0,0,1,53,12,65,0,0,0,0,9,0,0,3,Type 53 Rifle,80,0,0,0,0,29,7.62mm RPD LMG,80,0,0,6,Type 50 SMG,50,0,0,26,Type 51 RCL,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,304,Motor Section,14,148,Motorised Inf Section,20,1,8,6,0,0,Default,42,0,0,0,1,58,12,75,0,0,0,0,9,0,0,8,Type 56 Rifle,80,0,0,0,159,10,7.62mm 56-1 LMG,80,0,0,121,Hand Grenade,16,0,0,15,Type 56 RPG,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,305,Motor Section,14,148,Motorised Inf Section,21,1,8,6,0,0,Default,52,0,0,0,1,69,12,85,0,0,0,0,9,0,0,7,Type 68 Rifle,80,0,0,0,0,10,7.62mm 56-1 LMG,80,0,0,121,Hand Grenade,16,0,0,15,Type 56 RPG,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36680,
14,China,306,Motor Section,14,148,Motorised Inf Section,22,1,8,6,0,0,Default,62,0,0,0,1,73,12,84,0,0,0,0,9,0,0,7,Type 68 Rifle,80,0,0,0,0,13,7.62mm T67 LMG,80,0,0,121,Hand Grenade,16,0,0,18,Type 69 RPG,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36680,
14,China,307,Motor Section,14,148,Motorised Inf Section,25,1,8,6,0,0,Default,72,0,0,0,1,81,12,120,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,17,7.62mm T81 SAW,80,0,0,121,Hand Grenade,16,0,0,148,Type 69-I RPG,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36680,
14,China,308,Motor Section,14,148,Motorised Inf Section,25,1,8,6,0,0,Default,82,0,0,0,1,96,12,120,0,0,0,0,9,0,0,9,QBZ-95 Rifle,80,0,0,0,0,12,QBB-95 SAW,80,0,0,121,Hand Grenade,16,0,0,23,PF-89 80mm LAW,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105,
14,China,309,Motor Section,14,148,Motorised Inf Section,25,1,8,6,0,0,Default,72,0,0,0,1,90,12,111,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,17,7.62mm T81 SAW,80,0,0,121,Hand Grenade,16,0,0,151,Type 69-II RPG,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36680,
14,China,310,Rifle Section,14,1,Infantry,21,1,12,6,0,0,Default,12,0,0,0,1,46,12,55,0,0,0,0,9,0,0,219,Type 99 Rifle,80,0,0,0,0,220,DP-28 LMG,80,0,0,121,Hand Grenade,24,0,0,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,311,Rifle Section,14,1,Infantry,21,1,12,6,0,0,Default,22,0,0,0,1,46,12,55,0,0,0,0,9,0,0,209,M1930 Rifle,80,0,0,0,0,220,DP-28 LMG,80,0,0,121,Hand Grenade,24,0,0,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,312,Rifle Section,14,1,Infantry,22,1,12,6,0,0,Default,32,0,0,0,1,50,12,55,0,0,0,0,9,0,0,209,M1930 Rifle,80,0,0,0,0,28,7.62mm RP46 LMG,80,0,0,121,Hand Grenade,24,0,0,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,313,Rifle Section,14,1,Infantry,22,1,12,6,0,0,Default,32,0,0,0,1,53,12,55,0,0,0,0,9,0,0,3,Type 53 Rifle,80,0,0,0,0,28,7.62mm RP46 LMG,80,0,0,121,Hand Grenade,24,0,0,121,Hand Grenade,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,314,Rifle Section,14,1,Infantry,24,1,12,6,0,0,Default,42,0,0,0,1,53,12,59,0,0,0,0,9,0,0,3,Type 53 Rifle,80,0,0,0,0,29,7.62mm RPD LMG,80,0,0,121,Hand Grenade,24,0,0,26,Type 51 RCL,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,315,Rifle Section,14,1,Infantry,24,1,12,6,0,0,Default,42,0,0,0,1,58,12,75,0,0,0,0,9,0,0,8,Type 56 Rifle,80,0,0,0,159,10,7.62mm 56-1 LMG,80,0,0,121,Hand Grenade,24,0,0,15,Type 56 RPG,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,316,Rifle Section,14,1,Infantry,29,1,12,6,0,0,Default,52,0,0,0,1,70,12,80,0,0,10,0,9,0,0,7,Type 68 Rifle,80,0,0,0,0,10,7.62mm 56-1 LMG,80,0,0,121,Hand Grenade,24,0,0,18,Type 69 RPG,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,317,Rifle Section,14,1,Infantry,26,1,12,6,0,0,Default,62,0,0,0,1,75,12,80,0,0,0,0,9,0,0,7,Type 68 Rifle,80,0,0,0,0,13,7.62mm T67 LMG,80,0,0,121,Hand Grenade,24,0,0,18,Type 69 RPG,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,318,Rifle Section,14,1,Infantry,27,1,12,6,0,0,Default,72,0,0,0,1,81,12,89,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,17,7.62mm T81 SAW,80,0,0,121,Hand Grenade,24,0,0,148,Type 69-I RPG,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,319,Rifle Section,14,1,Infantry,27,1,12,6,0,0,Default,72,0,0,0,1,96,12,120,0,0,0,0,9,0,0,9,QBZ-95 Rifle,80,0,0,0,0,12,QBB-95 SAW,80,0,0,121,Hand Grenade,24,0,0,23,PF-89 80mm LAW,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105,
14,China,320,Mongol Cavalry,14,3,Cavalry,23,2,10,12,0,0,Default,91,0,0,25,1,46,12,52,0,0,0,0,9,0,0,219,Type 99 Rifle,80,0,0,0,0,212,PPSh-41 SMG,80,0,163,220,DP-28 LMG,80,0,0,121,Hand Grenade,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,321,Mongol Cavalry,14,3,Cavalry,23,2,10,12,0,0,Default,91,0,0,25,1,53,12,59,0,0,0,0,9,0,0,3,Type 53 Rifle,80,0,0,0,0,210,PPS-43 SMG,80,0,163,220,DP-28 LMG,80,0,0,121,Hand Grenade,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,322,Mongol Cavalry,14,3,Cavalry,23,2,10,12,0,0,Default,90,0,0,25,1,60,12,80,0,0,0,0,9,0,0,20,Type 63 Carbine,80,0,0,0,0,6,Type 50 SMG,80,0,0,10,7.62mm 56-1 LMG,80,0,0,121,Hand Grenade,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,323,Mongol Cavalry,14,3,Cavalry,23,2,10,12,0,0,Default,90,0,0,25,1,81,12,101,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,5,Type 79 SMG,80,0,0,13,7.62mm T67 LMG,80,0,0,121,Hand Grenade,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,324,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,325,Cavalry Scouts,14,150,Cavalry Scouts,19,1,5,12,1,0,Default,90,0,0,100,1,46,12,57,0,0,0,0,9,0,0,221,SVT 38/40,60,0,0,0,0,212,PPSh-41 SMG,60,0,163,121,Hand Grenade,10,0,0,220,DP-28 LMG,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,326,Cavalry Scouts,14,150,Cavalry Scouts,19,1,5,12,1,0,Default,90,0,0,100,1,58,12,80,0,0,0,0,9,0,0,20,Type 63 Carbine,60,0,0,0,0,6,Type 50 SMG,60,0,0,121,Hand Grenade,10,0,0,10,7.62mm 56-1 LMG,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,327,Cavalry Scouts,14,150,Cavalry Scouts,19,1,5,12,1,0,Default,90,0,0,100,1,81,12,101,0,0,0,0,9,0,0,14,Type 81 Rifle,60,0,0,0,0,5,Type 79 SMG,60,0,0,121,Hand Grenade,10,0,0,13,7.62mm T67 LMG,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,328,Engineer Sec,14,140,Pioneers,31,1,12,6,0,0,Default,81,0,0,0,1,81,12,120,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,121,Hand Grenade,24,0,0,119,Flamethrower,4,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21176,
14,China,329,Engineer Sec,14,140,Pioneers,24,1,12,6,0,0,Default,41,0,0,0,1,46,12,79,0,0,0,0,9,0,0,212,PPSh-41 SMG,80,0,0,0,163,121,Hand Grenade,24,0,0,124,Pole Mine,0,4,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11103,
14,China,330,Engineer Sec,14,140,Pioneers,25,1,12,6,0,0,Default,42,0,0,0,1,46,12,59,0,0,0,0,9,0,0,212,PPSh-41 SMG,80,0,0,0,163,121,Hand Grenade,24,0,0,220,DP-28 LMG,80,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11103,
14,China,331,Engineer Sec,14,140,Pioneers,23,1,12,6,0,0,Default,42,0,0,0,1,46,12,59,0,0,0,0,9,0,0,212,PPSh-41 SMG,80,0,0,0,163,121,Hand Grenade,24,0,0,209,M1930 Rifle,50,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11103,
14,China,332,Engineer Sec,14,140,Pioneers,25,1,12,6,0,0,Default,42,0,0,0,1,46,12,59,0,0,0,0,9,0,0,212,PPSh-41 SMG,80,0,0,0,163,121,Hand Grenade,24,0,0,122,Anti-Tank Mine,0,4,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11103,
14,China,333,Engineer Sec,14,140,Pioneers,28,1,12,6,0,0,Default,71,0,0,0,1,55,12,80,0,0,0,0,9,0,0,8,Type 56 Rifle,80,0,0,0,159,121,Hand Grenade,24,0,0,18,Type 69 RPG,0,4,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
14,China,334,Engineer Sec,14,140,Pioneers,25,1,12,6,0,0,Default,71,0,0,0,1,55,12,80,0,0,0,0,9,0,0,8,Type 56 Rifle,80,0,0,0,159,121,Hand Grenade,24,0,0,4,Type 56 Carbine,50,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
14,China,335,Engineer Sec,14,140,Pioneers,28,1,12,6,0,0,Default,71,0,0,0,1,55,12,80,0,0,0,0,9,0,0,8,Type 56 Rifle,80,0,0,0,159,121,Hand Grenade,24,0,0,10,7.62mm 56-1 LMG,80,0,0,122,Anti-Tank Mine,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
14,China,336,Engineer Sec,14,140,Pioneers,28,1,12,6,0,0,Default,81,0,0,0,1,81,12,89,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,121,Hand Grenade,24,0,0,148,Type 69-I RPG,0,4,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
14,China,337,Engineer Sec,14,140,Pioneers,27,1,12,6,0,0,Default,81,0,0,0,1,81,12,120,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,121,Hand Grenade,24,0,0,122,Anti-Tank Mine,0,4,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,338,Engineer Sec,14,140,Pioneers,29,1,12,6,0,0,Default,81,0,0,0,1,81,12,120,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,121,Hand Grenade,24,0,0,17,7.62mm T81 SAW,80,0,0,123,Bunker Buster,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,339,Engineer Sec,14,140,Pioneers,31,1,12,6,0,0,Default,91,0,0,0,1,96,12,120,0,0,10,0,9,0,0,9,QBZ-95 Rifle,80,0,0,0,0,12,QBB-95 SAW,80,0,0,32,35mm W-96 GL,40,8,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105,
14,China,340,Militia Section,14,189,Militia,16,1,12,6,0,0,Default,21,0,0,0,1,46,12,65,0,0,0,0,9,0,0,219,Type 99 Rifle,70,0,0,0,0,121,Hand Grenade,12,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,341,Militia Section,14,189,Militia,17,1,12,6,0,0,Default,21,0,0,0,1,53,12,105,0,0,0,0,9,0,0,3,Type 53 Rifle,70,0,0,0,0,212,PPSh-41 SMG,70,0,163,121,Hand Grenade,12,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11098,
14,China,342,Militia Section,14,189,Militia,18,1,10,6,0,0,Default,21,0,0,0,1,66,12,120,0,0,0,0,9,0,0,8,Type 56 Rifle,70,0,0,0,159,10,7.62mm 56-1 LMG,70,0,0,121,Hand Grenade,10,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
14,China,343,Militia Section,14,189,Militia,18,1,10,6,0,0,Default,21,0,0,0,1,86,12,120,0,0,0,0,9,0,0,14,Type 81 Rifle,70,0,0,0,0,13,7.62mm T67 LMG,70,0,0,121,Hand Grenade,10,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
14,China,344,Marine Section,14,240,Marine Heavy Infantry,23,1,10,6,0,0,Default,42,0,0,0,1,53,12,55,0,0,0,0,9,0,0,209,M1930 Rifle,90,0,0,0,0,28,7.62mm RP46 LMG,90,0,0,28,7.62mm RP46 LMG,90,0,0,121,Hand Grenade,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,345,Marine Section,14,240,Marine Heavy Infantry,26,1,12,6,0,0,Default,52,0,0,0,1,55,12,57,0,0,0,0,9,0,0,3,Type 53 Rifle,90,0,0,0,0,29,7.62mm RPD LMG,90,0,0,29,7.62mm RPD LMG,90,0,0,121,Hand Grenade,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14467,
14,China,346,Marine Section,14,240,Marine Heavy Infantry,24,1,10,6,0,0,Default,62,0,0,0,1,69,12,80,0,0,0,0,9,0,0,7,Type 68 Rifle,90,0,0,0,0,10,7.62mm 56-1 LMG,90,0,0,10,7.62mm 56-1 LMG,90,0,0,121,Hand Grenade,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14443,
14,China,347,Marine Section,14,240,Marine Heavy Infantry,25,1,10,6,0,0,Default,72,0,0,0,1,73,12,80,0,0,0,0,9,0,0,7,Type 68 Rifle,90,0,0,0,0,13,7.62mm T67 LMG,90,0,0,13,7.62mm T67 LMG,90,0,0,121,Hand Grenade,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14443,
14,China,348,Marine Section,14,240,Marine Heavy Infantry,25,1,10,6,0,0,Default,82,0,0,0,1,81,12,120,0,0,0,0,9,0,0,14,Type 81 Rifle,90,0,0,0,0,17,7.62mm T81 SAW,90,0,0,17,7.62mm T81 SAW,90,0,0,121,Hand Grenade,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14443,
14,China,349,Marine Section,14,240,Marine Heavy Infantry,25,1,10,6,0,0,Default,92,0,0,0,1,96,12,120,0,0,0,0,9,0,0,9,QBZ-95 Rifle,90,0,0,0,0,12,QBB-95 SAW,90,0,0,12,QBB-95 SAW,90,0,0,121,Hand Grenade,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14466,
14,China,350,LMG Team,14,65,LMG Section,19,0,4,6,0,0,Default,32,0,0,0,1,46,12,55,0,0,0,0,9,0,0,220,DP-28 LMG,60,0,0,0,0,220,DP-28 LMG,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14094,
14,China,351,LMG Team,14,65,LMG Section,19,0,4,6,0,0,Default,42,0,0,0,1,46,12,65,0,0,0,0,9,0,0,28,7.62mm RP46 LMG,60,0,0,0,0,28,7.62mm RP46 LMG,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14094,
14,China,352,LMG Team,14,65,LMG Section,20,0,4,6,0,0,Default,52,0,0,0,1,50,12,85,0,0,0,0,9,0,0,29,7.62mm RPD LMG,60,0,0,0,0,29,7.62mm RPD LMG,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14094,
14,China,353,LMG Team,14,65,LMG Section,20,0,4,6,0,0,Default,62,0,0,0,1,56,12,80,0,0,0,0,9,0,0,10,7.62mm 56-1 LMG,60,0,0,0,0,10,7.62mm 56-1 LMG,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14094,
14,China,354,LMG Team,14,65,LMG Section,21,0,4,6,0,0,Default,72,0,0,0,1,67,12,110,0,0,0,0,9,0,0,13,7.62mm T67 LMG,60,0,0,0,0,13,7.62mm T67 LMG,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14094,
14,China,355,LMG Team,14,65,LMG Section,21,0,4,6,0,0,Default,82,0,0,0,1,74,12,120,0,0,0,0,9,0,0,11,7.62mm T74 LMG,60,0,0,0,0,11,7.62mm T74 LMG,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14094,
14,China,356,Engineer Sec,14,140,Pioneers,37,1,12,6,0,0,Default,91,0,0,0,1,98,12,120,0,0,10,0,9,0,0,9,QBZ-95 Rifle,80,0,0,0,0,12,QBB-95 SAW,80,0,0,240,FHJ-84 RFT,4,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105,
14,China,357,Cav Transport,14,3,Cavalry,15,1,4,12,0,0,Default,30,0,10,10,1,46,12,120,0,0,0,0,9,0,0,2,Pistol,60,0,0,0,0,3,Type 53 Rifle,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222,0,54038,
14,China,358,Engineer Sec,14,140,Pioneers,28,1,12,6,0,0,Default,81,0,0,0,1,90,12,110,0,0,0,0,9,0,0,14,Type 81 Rifle,80,0,0,0,0,121,Hand Grenade,24,0,0,151,Type 69-II RPG,0,4,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
14,China,359,Engineer Sec,14,140,Pioneers,31,1,12,6,0,0,Default,71,0,0,0,1,55,12,80,0,0,0,0,9,0,0,8,Type 56 Rifle,80,0,0,0,159,121,Hand Grenade,24,0,0,119,Flamethrower,4,0,0,120,Satchel Charge,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34604,
14,China,360,HG Assault Grp,14,75,Irregulars,13,1,5,6,0,0,Default,32,0,0,0,1,49,12,55,0,0,0,0,9,0,0,2,Pistol,50,0,0,0,0,121,Hand Grenade,5,0,0,121,Hand Grenade,5,0,0,121,Hand Grenade,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13002,
14,China,361,RG Assault Grp,14,75,Irregulars,13,1,5,6,0,0,Default,32,0,0,0,1,49,12,55,0,0,0,0,9,0,0,219,Type 99 Rifle,50,0,0,0,0,121,Hand Grenade,5,0,0,48,Rifle-Grenade,20,0,0,48,Rifle-Grenade,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13002,
14,China,362,SMG Assault Grp,14,85,Light Commandos,17,1,5,6,0,0,Default,32,0,0,0,1,49,12,55,0,0,0,0,9,0,0,212,PPSh-41 SMG,70,0,0,0,163,212,PPSh-41 SMG,70,0,163,212,PPSh-41 SMG,50,0,163,212,PPSh-41 SMG,50,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13002,
14,China,363,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,364,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
14,China,365,Para IFV Sec,14,98,Para light Infantry,29,1,6,6,0,0,Default,91,0,0,0,1,100,12,120,0,0,10,0,9,0,0,9,QBZ-95 Rifle,90,0,0,0,0,12,QBB-95 SAW,90,0,0,32,35mm W-96 GL,20,4,0,18,Type 69 RPG,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4105,
14,China,366,Para Engineers,14,141,Para Engineers,33,1,8,6,0,0,Default,82,0,0,0,1,70,12,80,0,0,10,0,9,0,0,7,Type 68 Rifle,90,0,0,0,0,13,7.62mm T67 LMG,90,0,0,120,Satchel Charge,4,0,0,18,Type 69 RPG,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14100,
