Nation ID,Nationality,OB Slot No,Name,Nation,Class ID,Class,Cost,Size,Crew,Speed,Swim Spd,Move Class ID,Move Class,Radio%,Survivability,Lift Cap,Load Cost,1st Month Avail,1st Year Avail,Last Month Avail,Last Year Avail,Fire Control,Stabiliser,Vision,Nr S/D,Rate of Fire,EW,Range Finder,Weapon 1,Wpn 1 Name,Wpn1 HE Rds,Wpn1 AP Rds,Wpn1 HEAT Rds,Wpn1 SABOT Rds,Wpn1 Sound,Weapon 2,Wpn 2 Name,Wpn2 HE Rds,Wpn2 AP Rds,Wpn2 Sound,Weapon 3,Wpn 3 Name,Wpn3 HE Rds,Wpn3 AP Rds,Wpn3 Sound,Weapon 4,Wpn 4 Name,Wpn1 HE Rds,Wpn1 HE Rds,Wpn4 Sound,Steel HF,Steel HS,Steel HR,Steel TF,Steel TS,Steel TR,Steel Top,HEAT HF,HEAT HS,HEAT HR,HEAT TF,HEAT TS,HEAT TR,HEAT Top,ERA HF,ERA HS,ERA HR,ERA TF,ERA TS,ERA TR,ERA Top,Unit Sound,Graphic (Icon) ID,Picture (LBM) ID
11,Russia,323,Mech Section,11,73,Mech Support Squad,20,1,6,6,0,0,Default,80,0,0,0,1,62,12,77,0,0,0,0,9,0,0,8,AK-47 Rifle,80,0,0,0,159,13,7.62mm PKM LMG,80,0,0,1,Sniper Rifle,50,0,0,121,Hand Grenade,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,324,Mech Section,11,73,Mech Support Squad,25,1,6,6,0,0,Default,81,0,0,0,1,78,12,120,0,0,15,0,9,0,0,7,AK-74 Rifle,80,0,0,0,161,13,7.62mm PKM LMG,80,0,0,1,Sniper Rifle,50,0,0,121,Hand Grenade,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,325,Mech Section,11,73,Mech Support Squad,29,1,6,6,0,0,Default,81,0,0,0,1,90,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,13,7.62mm PKM LMG,80,0,0,43,RPG-29 Vampir,0,4,0,121,Hand Grenade,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,326,Mech Section,11,73,Mech Support Squad,28,1,6,6,0,0,Default,81,0,0,0,1,88,12,102,0,0,10,0,9,0,0,7,AK-74 Rifle,80,0,0,0,161,13,7.62mm PKM LMG,80,0,0,31,RPO-A Shmel RFT,4,0,28,121,Hand Grenade,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,327,Mech Section,11,73,Mech Support Squad,21,1,6,6,0,0,Default,80,0,0,0,1,78,12,90,0,0,0,0,9,0,0,7,AK-74 Rifle,80,0,0,0,160,13,7.62mm PKM LMG,80,0,0,19,RPG-7V,0,6,0,121,Hand Grenade,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,328,RPG-6 Team,11,2,Inf-AT,10,0,2,6,0,0,Default,10,0,0,0,1,46,12,48,0,0,0,0,7,0,0,16,RPG-6 Grenade,0,0,6,0,0,6,PPS-43,50,0,0,121,Hand Grenade,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351,
11,Russia,329,BTR-50P,11,25,APC (Track),24,4,2,15,4,4,Track,70,3,120,12,1,52,12,62,0,0,0,0,9,0,0,53,7.62 SGMB AAMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066,11057,
11,Russia,330,BTR-50PA,11,25,APC (Track),28,4,2,15,4,4,Track,70,3,120,12,1,54,12,64,0,0,0,0,9,0,0,56,14.5 KPV AAMG,60,20,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2066,11057,
11,Russia,331,BTR-50PK,11,25,APC (Track),42,4,2,15,4,4,Track,70,4,114,12,1,59,12,67,0,0,5,0,9,0,6,53,7.62 SGMB AAMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076,11057,
11,Russia,332,MT-LBM-6M1B2,11,251,APC,92,3,2,22,2,4,Track,91,4,109,11,1,101,12,120,20,4,30,2,9,0,5,77,30mm 2A42 A/C,20,0,0,15,0,63,7.62mm PKT TMG,120,0,0,49,30mm AGS-17 GL,46,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1736,14001,
11,Russia,333,BMP-1,11,25,APC (Track),91,3,2,22,2,4,Track,80,3,109,13,1,66,12,72,5,0,20,0,7,0,5,84,73mm 2A28 Grom,0,0,40,0,0,145,9M14 Malutka,0,4,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703,11037,
11,Russia,334,BMP-1,11,25,APC (Track),96,3,2,22,2,4,Track,80,4,109,13,1,73,12,80,10,0,20,0,7,0,5,84,73mm 2A28 Grom,16,0,24,0,0,220,9M14P Malutka-P,0,4,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,3,2,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1703,11037,
11,Russia,335,BMP-2,11,25,APC (Track),130,3,2,22,2,4,Track,90,4,109,13,1,80,12,85,15,2,20,2,9,0,12,77,30mm 2A42 A/C,34,16,0,0,0,166,9M113 Konkurs,0,4,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,4,3,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7466,11174,
11,Russia,336,BMP-2,11,25,APC (Track),158,3,2,22,2,4,Track,92,4,109,15,1,92,12,120,20,3,30,2,9,0,12,77,30mm 2A42 A/C,34,0,0,16,0,223,9M113M KonkursM,0,4,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,4,3,2,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7466,11174,
11,Russia,337,BMP-2D,11,25,APC (Track),97,3,2,22,0,4,Track,90,4,109,15,1,82,12,101,15,2,20,2,9,0,12,77,30mm 2A42 A/C,34,16,0,0,0,64,7.62mm PKT CMG,120,0,0,0,,0,0,0,0,,0,0,0,6,5,2,6,4,3,1,9,8,2,9,6,5,1,0,0,0,0,0,0,0,0,7467,11174,
11,Russia,338,Tor-M1,11,30,SP SAM,382,5,3,22,0,4,Track,91,4,0,20,1,91,12,120,115,0,40,0,8,9,0,243,9M330 Tor,8,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,2,1,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,11106,
11,Russia,339,BTR-D3 Rakushka,11,124,Airborne Support APC,47,3,2,22,3,4,Track,90,4,111,8,1,106,12,120,1,0,20,2,9,0,3,64,7.62mm PKT CMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,4,3,6,4,4,2,8,5,3,8,5,4,2,0,0,0,0,0,0,0,0,2048,18149,
11,Russia,340,BTR-D3 Rakushka,11,124,Airborne Support APC,50,3,2,22,3,4,Track,90,4,111,8,1,106,12,120,1,0,20,2,9,0,3,52,12.7 NSVT AAMG,90,0,0,0,111,0,,0,0,0,0,,0,0,0,0,,0,0,0,6,4,3,6,4,4,2,8,5,3,8,5,4,2,0,0,0,0,0,0,0,0,2048,18149,
11,Russia,341,BTR-D3 Rakushka,11,124,Airborne Support APC,53,3,2,22,3,4,Track,90,4,111,8,1,106,12,120,1,0,20,2,9,0,3,52,12.7 NSVT AAMG,90,0,0,0,111,49,30mm AGS-17 GL,46,0,0,0,,0,0,0,0,,0,0,0,6,4,3,6,4,4,2,8,5,3,8,5,4,2,0,0,0,0,0,0,0,0,2048,18149,
11,Russia,342,BTR-50PK,11,25,APC (Track),42,4,2,15,4,4,Track,82,4,114,12,1,68,12,78,0,0,5,0,9,0,6,53,7.62 SGMB AAMG,120,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2076,11057,
11,Russia,343,BTR-T,11,217,MRV APC,183,3,2,17,0,4,Track,91,6,105,38,1,111,12,120,15,4,30,4,9,0,22,77,30mm 2A42 A/C,13,0,0,7,0,49,30mm AGS-17 GL,46,0,0,0,,0,0,0,0,,0,0,0,45,12,6,40,12,6,4,51,16,6,51,16,6,4,14,14,0,14,0,0,13,0,1344,11079,
11,Russia,344,BTR-T,11,217,MRV APC,222,3,2,17,0,4,Track,91,6,105,38,1,111,12,120,15,4,30,4,9,0,22,52,12.7 NSVT AAMG,90,0,0,0,111,223,9M113M KonkursM,0,3,0,0,,0,0,0,0,,0,0,0,45,12,6,40,12,6,4,51,16,6,51,16,6,4,14,14,0,14,0,0,13,0,1343,11079,
11,Russia,345,BTR-T,11,217,MRV APC,185,3,2,17,0,4,Track,91,6,105,38,1,111,12,120,15,4,30,4,9,0,22,52,12.7 NSVT AAMG,90,0,0,0,111,49,30mm AGS-17 GL,46,0,0,0,,0,0,0,0,,0,0,0,45,12,6,40,12,6,4,51,16,6,51,16,6,4,14,14,0,14,0,0,13,0,1341,11079,
11,Russia,346,BTR-T Section,11,67,Rifle Section,23,1,5,6,0,0,Default,90,0,0,0,1,111,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,60,0,0,0,161,14,5.45mm RPK-74,60,0,0,26,RPG-22 Neto,0,5,0,124,40mm GP-25 GL,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,347,BTR-T Section,11,67,Rifle Section,20,1,5,6,0,0,Default,90,0,0,0,1,111,12,120,0,0,10,0,9,0,0,5,AKS-74U Rifle,60,0,0,0,0,14,5.45mm RPK-74,60,0,0,7,AK-74 Rifle,50,0,0,124,40mm GP-25 GL,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11111,
11,Russia,348,BTR-T Section,11,67,Rifle Section,30,1,5,6,0,0,Default,90,0,0,0,1,111,12,120,0,0,10,0,9,0,0,7,AK-74 Rifle,60,0,0,0,160,14,5.45mm RPK-74,60,0,0,26,RPG-22 Neto,0,5,0,32,RMG RG,5,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11102,
11,Russia,349,Spetsnaz,11,83,Commandos,25,1,7,6,0,0,Default,90,0,0,0,1,56,12,60,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,160,10,7.62mm RP46 LMG,90,0,0,15,RPG-2,0,6,0,121,Hand Grenade,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,350,Spetsnaz,11,83,Commandos,26,1,7,6,0,0,Default,90,0,0,0,1,61,12,76,0,0,0,0,9,0,0,8,AK-47 Rifle,90,0,0,0,160,13,7.62mm PKM LMG,90,0,0,18,RPG-7,0,6,0,121,Hand Grenade,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11109,
11,Russia,351,Mi-6,11,205,Heavy Helicopter,155,5,5,83,0,0,Default,90,0,255,130,1,63,12,85,0,4,10,0,9,2,0,38,12.7mm DShK HMG,20,0,0,0,111,38,12.7mm DShK HMG,20,0,111,0,,0,0,0,0,,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3478,11177,
11,Russia,352,Mi-26,11,205,Heavy Helicopter,183,5,5,98,0,0,Default,90,0,255,130,1,80,12,120,0,4,30,0,9,3,0,37,12.7mm NSV HMG,20,0,0,0,111,37,12.7mm NSV HMG,20,0,111,0,,0,0,0,0,,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,11178,
11,Russia,353,Mi-26,11,205,Heavy Helicopter,276,5,4,98,0,0,Default,93,0,199,130,1,90,12,120,0,4,40,0,9,4,0,37,12.7mm NSV HMG,20,0,0,0,111,37,12.7mm NSV HMG,20,0,111,0,,0,0,0,0,,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,11178,
11,Russia,354,Mi-34,11,204,Light Helicopter,130,2,1,70,0,0,Default,90,0,3,100,1,87,12,120,0,0,20,0,0,3,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,11200,
11,Russia,355,Mi-8MTV-5,11,53,Helicopter,156,4,3,83,0,0,Default,90,0,136,100,1,97,12,120,10,4,20,0,9,3,5,37,12.7mm NSV HMG,20,0,0,0,111,154,2x57mm S-5K,10,6,0,154,2x57mm S-5K,10,6,0,154,2x57mm S-5K,10,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,11118,
11,Russia,356,Su-27,11,214,SEAD Aircraft,254,5,1,25,0,0,Default,90,0,0,0,1,86,12,120,20,0,30,0,9,6,10,179,30mm GSh-30,5,1,0,0,0,211,Kh-58U ARM,2,0,0,23,240mm S-24 Rkt,4,0,0,200,RBK-500 CBU,2,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2734,56014,
11,Russia,357,Su-27,11,44,Fighter-Bomber,250,5,1,25,0,0,Default,91,0,0,0,1,84,12,98,15,0,30,0,9,5,10,179,30mm GSh-30,5,1,0,0,0,208,Kh-29 GM,2,0,0,22,4x122mm S13,3,0,0,200,RBK-500 CBU,4,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735,14206,
11,Russia,358,Su-27,11,44,Fighter-Bomber,217,5,1,25,0,0,Default,91,0,0,0,1,91,12,120,20,0,30,0,9,7,10,179,30mm GSh-30,5,1,0,0,0,22,4x122mm S13,3,0,0,23,240mm S-24 Rkt,4,0,0,200,RBK-500 CBU,2,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2735,56014,
11,Russia,359,Tu-22M3,11,62,Level Bomber,237,6,4,23,0,0,Default,90,0,0,0,1,89,12,120,0,0,0,0,9,8,0,197,1000kg Bomb,6,0,0,0,0,197,1000kg Bomb,6,0,0,197,1000kg Bomb,6,0,0,197,1000kg Bomb,6,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852,9179,
11,Russia,360,Su-17M,11,214,SEAD Aircraft,174,5,1,22,0,0,Default,90,0,0,0,1,72,12,84,15,0,30,0,9,4,0,190,30mm NR-30,8,2,0,0,0,216,Kh-28 ARM,2,0,0,186,8x57mm S-5K,4,0,0,186,8x57mm S-5K,4,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,11119,
11,Russia,361,Mi-2URP-G,11,221,Light Attack Helicopter,140,3,1,53,0,0,Default,90,0,108,100,1,70,12,90,8,4,10,0,9,1,2,64,7.62mm PKT CMG,20,0,0,0,0,64,7.62mm PKT CMG,20,0,0,220,9M14P Malutka-P,0,4,0,125,9M32 Strela-2,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,933,11116,
11,Russia,362,Tu-141Stizh UAV,11,50,Air OP Aircraft,61,1,1,3,0,0,Default,90,0,0,10,1,79,12,100,0,0,30,0,0,2,0,0,,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1177,32356,
11,Russia,363,Mi-4AV,11,221,Light Attack Helicopter,85,4,1,57,0,0,Default,90,0,116,100,1,68,12,82,2,4,0,0,9,1,2,38,12.7mm DShK HMG,20,0,0,0,111,154,2x57mm S-5K,12,4,0,154,2x57mm S-5K,12,4,0,154,2x57mm S-5K,12,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1911,11114,
11,Russia,364,Mi-24A,11,203,Attack Helicopter,222,4,3,107,0,0,Default,90,0,108,100,1,70,12,85,8,5,10,0,9,2,6,37,12.7mm NSV HMG,20,0,0,0,111,147,9M17 Falanga,0,4,0,154,2x57mm S-5K,12,4,0,154,2x57mm S-5K,12,4,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3484,11186,
11,Russia,365,Mi-24P,11,203,Attack Helicopter,350,4,3,107,0,0,Default,90,0,108,100,1,81,12,99,20,5,30,0,9,4,12,153,30mm GSh-30K,15,10,0,0,0,165,9M114 Kokon,0,4,0,165,9M114 Kokon,0,4,0,148,2x 80mm S-8,8,2,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3828,11190,
11,Russia,366,Mi-24D,11,203,Attack Helicopter,232,4,3,107,0,0,Default,90,0,108,100,1,72,12,88,10,5,20,0,9,2,8,39,12.7mm (4) YaKB,20,0,0,0,111,147,9M17 Falanga,0,4,0,173,4x57mm S-5K,10,6,0,173,4x57mm S-5K,10,6,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3487,11190,
11,Russia,367,Mi-24V,11,203,Attack Helicopter,294,4,3,107,0,0,Default,90,0,108,100,1,76,12,91,20,5,30,0,9,4,12,39,12.7mm (4) YaKB,20,0,0,0,111,64,7.62mm PKT CMG,40,0,0,165,9M114 Kokon,0,4,0,178,2x122mm S-13,3,2,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3494,11190,
11,Russia,368,Ka-50 Ch. Akula,11,221,Light Attack Helicopter,689,3,1,130,0,0,Default,91,0,0,100,1,96,12,120,35,5,40,0,9,6,22,77,30mm 2A42 A/C,25,0,0,25,128,158,9A4172 Vikhr-1,0,6,0,158,9A4172 Vikhr-1,0,6,0,148,2x 80mm S-8,7,3,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622,45343,
11,Russia,369,Ka-50Sh,11,221,Light Attack Helicopter,710,3,1,130,0,0,Default,91,0,0,100,1,99,12,120,40,5,40,0,9,7,22,77,30mm 2A42 A/C,25,0,0,25,128,158,9A4172 Vikhr-1,0,6,0,158,9A4172 Vikhr-1,0,6,0,148,2x 80mm S-8,6,4,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2622,45342,
11,Russia,370,Mi-28N,11,203,Attack Helicopter,787,4,2,108,0,0,Default,91,0,2,100,1,106,12,120,35,5,60,0,9,7,20,77,30mm 2A42 A/C,20,0,0,10,128,215,9M120M Ataka-M,0,8,0,215,9M120M Ataka-M,0,8,0,148,2x 80mm S-8,7,3,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,11128,
11,Russia,371,Mi-28N,11,203,Attack Helicopter,790,4,2,108,0,0,Default,91,0,2,100,1,106,12,120,35,5,60,0,9,7,20,77,30mm 2A42 A/C,20,0,0,10,128,215,9M120M Ataka-M,0,16,0,49,30mm AGS-17 GL,23,0,0,148,2x 80mm S-8,6,4,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,11128,
11,Russia,372,Mi-28N,11,203,Attack Helicopter,818,4,2,108,0,0,Default,91,0,2,100,1,106,12,120,35,5,60,0,9,7,20,77,30mm 2A42 A/C,20,0,0,10,128,215,9M120M Ataka-M,0,16,0,183,2x122mm S13 Kor,3,2,0,75,9M338 Igla-S,2,0,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,11128,
11,Russia,373,Mi-28N,11,203,Attack Helicopter,751,4,2,108,0,0,Default,91,0,2,100,1,106,12,120,35,5,60,0,9,7,20,77,30mm 2A42 A/C,20,0,0,10,128,168,9M120 Ataka,0,8,0,168,9M120 Ataka,0,8,0,148,2x 80mm S-8,8,2,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,11128,
11,Russia,374,Ka-52 Alligator,11,203,Attack Helicopter,833,3,2,100,0,0,Default,91,0,0,100,1,105,12,120,40,5,60,0,9,7,22,77,30mm 2A42 A/C,30,0,0,16,128,158,9A4172 Vikhr-1,0,12,0,148,2x 80mm S-8,7,3,0,75,9M338 Igla-S,4,0,0,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2626,11191,
11,Russia,375,Mi-24V,11,203,Attack Helicopter,399,4,3,107,0,0,Default,90,0,108,100,1,85,12,120,25,5,30,0,9,4,14,39,12.7mm (4) YaKB,20,0,0,0,111,168,9M120 Ataka,0,4,0,168,9M120 Ataka,0,4,0,178,2x122mm S-13,3,2,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3494,11190,
11,Russia,376,Tu-16,11,62,Level Bomber,116,6,7,10,0,0,Default,91,0,0,0,1,54,12,105,0,0,0,0,9,2,0,198,500kg Bomb,6,0,0,0,0,198,500kg Bomb,6,0,0,198,500kg Bomb,6,0,0,0,,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2101,9151,
11,Russia,377,Tu-22 Shilo,11,62,Level Bomber,126,6,3,15,0,0,Default,91,0,0,0,1,62,12,96,0,0,0,0,9,2,0,198,500kg Bomb,6,0,0,0,0,198,500kg Bomb,6,0,0,198,500kg Bomb,6,0,0,198,500kg Bomb,6,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2851,4,
11,Russia,378,GAZ-69 ATGM,11,52,Wheeled SP-ATGM,31,2,4,24,0,3,A/T Wheel,60,0,0,10,1,60,12,74,0,0,0,0,4,0,0,144,3M6 Shmel,0,0,4,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2964,11192,
11,Russia,379,Tu-22M2,11,62,Level Bomber,215,6,4,18,0,0,Default,90,0,0,0,1,74,12,120,0,0,0,0,9,5,0,197,1000kg Bomb,6,0,0,0,0,197,1000kg Bomb,6,0,0,197,1000kg Bomb,6,0,0,197,1000kg Bomb,6,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852,9179,
11,Russia,380,BRDM Shmel,11,129,Light SP ATGM,50,2,2,27,2,3,A/T Wheel,60,3,0,10,1,60,12,69,0,0,0,0,4,0,0,144,3M6 Shmel,0,0,6,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2933,11031,
11,Russia,381,BRDM Falanga,11,129,Light SP ATGM,73,2,2,27,2,3,A/T Wheel,70,3,0,10,1,62,12,75,0,0,0,0,4,0,0,147,9M17 Falanga,0,0,8,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2933,11031,
11,Russia,382,BRDM Malyutka,11,129,Light SP ATGM,113,2,2,27,2,3,A/T Wheel,70,3,0,10,1,63,12,77,0,0,0,0,6,0,0,145,9M14 Malutka,0,0,14,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,2,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2331,12135,
11,Russia,383,BRDM-2 Malutka,11,129,Light SP ATGM,115,3,2,32,3,3,A/T Wheel,80,3,0,10,1,68,12,77,0,0,0,0,6,0,0,145,9M14 Malutka,0,0,14,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238,11030,
11,Russia,384,BRDM-2 MalutkaP,11,129,Light SP ATGM,129,3,2,32,3,3,A/T Wheel,90,3,0,10,1,71,12,83,0,0,0,0,6,0,0,220,9M14P Malutka-P,0,0,14,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238,11030,
11,Russia,385,BRDM-2 Fleyta,11,129,Light SP ATGM,120,3,2,32,3,3,A/T Wheel,90,3,0,10,1,72,12,85,0,0,0,0,6,0,0,149,9M17P Fleyta,0,0,12,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2238,11030,
11,Russia,386,BRDM-2 Konkurs,11,129,Light SP ATGM,171,3,2,32,3,3,A/T Wheel,90,3,0,10,1,77,12,120,0,0,30,0,5,0,0,166,9M113 Konkurs,0,0,15,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322,29253,
11,Russia,387,BRDM-2 Konkurs/,11,129,Light SP ATGM,93,3,2,32,3,3,A/T Wheel,90,3,0,10,1,77,12,110,0,0,30,0,5,0,0,166,9M113 Konkurs,4,0,6,0,0,0,,0,0,0,0,,0,0,0,0,,0,0,0,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2322,29253,
11,Russia,388,BMP-3 Kornet,11,19,SP ATGM,390,3,2,23,2,4,Track,90,5,0,14,1,94,12,120,0,4,40,1,8,2,0,237,9M133 Kornet,0,0,16,0,0,53,7.62 SGMB AAMG,120,0,0,0,,0,0,0,0,,0,0,0,9,7,5,9,7,5,2,15,10,5,12,10,6,2,0,0,0,0,0,0,0,0,1682,11059,
11,Russia,389,Khrizantema-S,11,19,SP ATGM,458,3,2,23,3,4,Track,90,5,0,13,1,102,12,120,0,5,60,2,9,4,0,164,9M123 Krzantema,0,0,8,0,0,164,9M123 Krzantema,0,7,0,0,,0,0,0,0,,0,0,0,12,8,5,12,8,5,2,18,12,5,18,12,5,2,14,14,0,14,14,0,14,0,1685,11032,
11,Russia,390,XUNUSEDX,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,
11,Russia,391,37mm AA-Gun,11,8,Flak,33,2,8,0,0,0,Default,90,0,0,4,1,46,12,70,10,0,0,0,9,0,3,245,37mm ZP obr 39,35,5,0,0,0,4,Carbine,60,0,0,121,Hand Grenade,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,36071,
11,Russia,392,RPG-2 Team,11,2,Inf-AT,13,0,2,6,0,0,Default,40,0,0,0,1,49,12,61,0,0,0,0,7,0,0,15,RPG-2,0,0,6,0,0,4,Carbine,50,0,0,16,RPG-6 Grenade,0,4,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32052,
